path,label
Non_Retinal_Detachment/Normal/164267_00928.mp4,0
Non_Retinal_Detachment/Normal/164267_01408.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00020.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00095.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00289.mp4,1
Non_Retinal_Detachment/Normal/164267_00131.mp4,0
Non_Retinal_Detachment/Normal/164267_01360.mp4,0
Non_Retinal_Detachment/Normal/164267_04028.mp4,0
Non_Retinal_Detachment/Normal/164267_01004.mp4,0
Non_Retinal_Detachment/Normal/164267_03548.mp4,0
Non_Retinal_Detachment/Normal/164267_01033.mp4,0
Non_Retinal_Detachment/Normal/164267_00010.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00084.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00295.mp4,1
Non_Retinal_Detachment/Normal/164267_01648.mp4,0
Non_Retinal_Detachment/Normal/164267_01801.mp4,0
Non_Retinal_Detachment/Normal/164267_03349.mp4,0
Non_Retinal_Detachment/Normal/164267_02719.mp4,0
Non_Retinal_Detachment/Normal/164267_02207.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00100.mp4,1
Non_Retinal_Detachment/Normal/164267_02020.mp4,0
Non_Retinal_Detachment/Normal/164267_02174.mp4,0
Non_Retinal_Detachment/Normal/164267_02119.mp4,0
Non_Retinal_Detachment/Normal/164267_00225.mp4,0
Non_Retinal_Detachment/Normal/164267_01830.mp4,0
Non_Retinal_Detachment/Normal/164267_03762.mp4,0
Non_Retinal_Detachment/Normal/164267_03587.mp4,0
Non_Retinal_Detachment/Normal/164267_03717.mp4,0
Non_Retinal_Detachment/Normal/164267_01377.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00458.mp4,1
Non_Retinal_Detachment/Normal/164267_03292.mp4,0
Non_Retinal_Detachment/Normal/164267_02707.mp4,0
Non_Retinal_Detachment/Normal/164267_02315.mp4,0
Non_Retinal_Detachment/Normal/164267_01598.mp4,0
Non_Retinal_Detachment/Normal/164267_01796.mp4,0
Non_Retinal_Detachment/Normal/164267_00804.mp4,0
Non_Retinal_Detachment/Normal/164267_01983.mp4,0
Non_Retinal_Detachment/Normal/164267_02292.mp4,0
Non_Retinal_Detachment/Normal/164267_02903.mp4,0
Non_Retinal_Detachment/Normal/164267_03482.mp4,0
Non_Retinal_Detachment/Normal/164267_00963.mp4,0
Non_Retinal_Detachment/Normal/164267_00192.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00582.mp4,1
Non_Retinal_Detachment/Normal/164267_02409.mp4,0
Non_Retinal_Detachment/Normal/164267_03151.mp4,0
Non_Retinal_Detachment/Normal/164267_01308.mp4,0
Non_Retinal_Detachment/Normal/164267_04142.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00210.mp4,1
Non_Retinal_Detachment/Normal/164267_00398.mp4,0
Non_Retinal_Detachment/Normal/164267_02449.mp4,0
Non_Retinal_Detachment/Normal/164267_01077.mp4,0
Non_Retinal_Detachment/Normal/164267_02948.mp4,0
Non_Retinal_Detachment/Normal/164267_00394.mp4,0
Non_Retinal_Detachment/Normal/164267_01427.mp4,0
Non_Retinal_Detachment/Normal/164267_01184.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00336.mp4,1
Non_Retinal_Detachment/Normal/164267_03490.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00637.mp4,1
Non_Retinal_Detachment/Normal/164267_02572.mp4,0
Non_Retinal_Detachment/Normal/164267_02211.mp4,0
