path,label
Non_Retinal_Detachment/Normal/164267_03536.mp4,0
Non_Retinal_Detachment/Normal/164267_03161.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00266.mp4,0
Non_Retinal_Detachment/Normal/164267_01605.mp4,0
Non_Retinal_Detachment/Normal/164267_03711.mp4,0
Non_Retinal_Detachment/Normal/164267_00465.mp4,0
Non_Retinal_Detachment/Normal/164267_01312.mp4,0
Non_Retinal_Detachment/Normal/164267_01516.mp4,0
Non_Retinal_Detachment/Normal/164267_01833.mp4,0
Non_Retinal_Detachment/Normal/164267_03407.mp4,0
Non_Retinal_Detachment/Normal/164267_01796.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00031.mp4,1
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00252.mp4,0
Non_Retinal_Detachment/Normal/164267_01417.mp4,0
Non_Retinal_Detachment/Normal/164267_01343.mp4,0
Non_Retinal_Detachment/Normal/164267_00634.mp4,0
Non_Retinal_Detachment/Normal/164267_04139.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00223.mp4,0
Non_Retinal_Detachment/Normal/164267_02514.mp4,0
Non_Retinal_Detachment/Normal/164267_03554.mp4,0
Non_Retinal_Detachment/Normal/164267_03581.mp4,0
Non_Retinal_Detachment/Normal/164267_03578.mp4,0
Non_Retinal_Detachment/Normal/164267_03186.mp4,0
Non_Retinal_Detachment/Normal/164267_04256.mp4,0
Non_Retinal_Detachment/Normal/164267_03993.mp4,0
Non_Retinal_Detachment/Normal/164267_03666.mp4,0
Non_Retinal_Detachment/Normal/164267_01193.mp4,0
Non_Retinal_Detachment/Normal/164267_00004.mp4,0
Non_Retinal_Detachment/Normal/164267_00609.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00372.mp4,0
Non_Retinal_Detachment/Normal/164267_04217.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00536.mp4,0
Non_Retinal_Detachment/Normal/164267_00120.mp4,0
Non_Retinal_Detachment/Normal/164267_00272.mp4,0
Non_Retinal_Detachment/Normal/164267_03836.mp4,0
Non_Retinal_Detachment/Normal/164267_02213.mp4,0
Non_Retinal_Detachment/Normal/164267_02909.mp4,0
Non_Retinal_Detachment/Normal/164267_02150.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00517.mp4,0
Non_Retinal_Detachment/Normal/164267_00255.mp4,0
Non_Retinal_Detachment/Normal/164267_00780.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00613.mp4,0
Non_Retinal_Detachment/Normal/164267_04130.mp4,0
Non_Retinal_Detachment/Normal/164267_00618.mp4,0
Non_Retinal_Detachment/Normal/164267_00424.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00036.mp4,0
Non_Retinal_Detachment/Normal/164267_01948.mp4,0
Non_Retinal_Detachment/Normal/164267_02919.mp4,0
Non_Retinal_Detachment/Normal/164267_03149.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00446.mp4,0
Non_Retinal_Detachment/Normal/164267_02766.mp4,0
Non_Retinal_Detachment/Normal/164267_00244.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00065.mp4,0
Non_Retinal_Detachment/Normal/164267_01383.mp4,0
Non_Retinal_Detachment/Normal/164267_01329.mp4,0
Non_Retinal_Detachment/Normal/164267_03531.mp4,0
Non_Retinal_Detachment/Normal/164267_03510.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00104.mp4,1
Non_Retinal_Detachment/Normal/164267_02170.mp4,0
Non_Retinal_Detachment/Normal/164267_03398.mp4,0
Non_Retinal_Detachment/Normal/164267_02994.mp4,0
Non_Retinal_Detachment/Normal/164267_03895.mp4,0
Non_Retinal_Detachment/Normal/164267_00082.mp4,0
Non_Retinal_Detachment/Normal/164267_01326.mp4,0
Non_Retinal_Detachment/Normal/164267_00459.mp4,0
Non_Retinal_Detachment/Normal/164267_02329.mp4,0
Non_Retinal_Detachment/Normal/164267_03667.mp4,0
Non_Retinal_Detachment/Normal/164267_00779.mp4,0
Non_Retinal_Detachment/Normal/164267_01181.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00644.mp4,0
Non_Retinal_Detachment/Normal/164267_01968.mp4,0
Non_Retinal_Detachment/Normal/164267_02023.mp4,0
Non_Retinal_Detachment/Normal/164267_01966.mp4,0
Non_Retinal_Detachment/Normal/164267_00881.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00174.mp4,0
Non_Retinal_Detachment/Normal/164267_00808.mp4,0
Non_Retinal_Detachment/Normal/164267_03512.mp4,0
Non_Retinal_Detachment/Normal/164267_01327.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00581.mp4,0
Non_Retinal_Detachment/Normal/164267_01711.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00371.mp4,0
Non_Retinal_Detachment/Normal/164267_01246.mp4,0
Non_Retinal_Detachment/Normal/164267_01115.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00570.mp4,0
Non_Retinal_Detachment/Normal/164267_00619.mp4,0
Non_Retinal_Detachment/Normal/164267_03270.mp4,0
Non_Retinal_Detachment/Normal/164267_02418.mp4,0
Non_Retinal_Detachment/Normal/164267_00169.mp4,0
Non_Retinal_Detachment/Normal/164267_02902.mp4,0
Non_Retinal_Detachment/Normal/164267_03059.mp4,0
Non_Retinal_Detachment/Normal/164267_01070.mp4,0
Non_Retinal_Detachment/Normal/164267_00416.mp4,0
Non_Retinal_Detachment/Normal/164267_02952.mp4,0
Non_Retinal_Detachment/Normal/164267_04099.mp4,0
Non_Retinal_Detachment/Normal/164267_02648.mp4,0
Non_Retinal_Detachment/Normal/164267_01769.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00135.mp4,0
Non_Retinal_Detachment/Normal/164267_01830.mp4,0
Non_Retinal_Detachment/Normal/164267_03443.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00082.mp4,1
Non_Retinal_Detachment/Normal/164267_04030.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00086.mp4,1
Non_Retinal_Detachment/Normal/164267_03141.mp4,0
Non_Retinal_Detachment/Normal/164267_00156.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00103.mp4,0
Non_Retinal_Detachment/Normal/164267_03406.mp4,0
Non_Retinal_Detachment/Normal/164267_00756.mp4,0
Non_Retinal_Detachment/Normal/164267_00419.mp4,0
Non_Retinal_Detachment/Normal/164267_00523.mp4,0
Non_Retinal_Detachment/Normal/164267_00597.mp4,0
Non_Retinal_Detachment/Normal/164267_03577.mp4,0
Non_Retinal_Detachment/Normal/164267_00905.mp4,0
Non_Retinal_Detachment/Normal/164267_01629.mp4,0
Non_Retinal_Detachment/Normal/164267_01596.mp4,0
Non_Retinal_Detachment/Normal/164267_01412.mp4,0
Non_Retinal_Detachment/Normal/164267_00182.mp4,0
Non_Retinal_Detachment/Normal/164267_00002.mp4,0
Non_Retinal_Detachment/Normal/164267_01923.mp4,0
Non_Retinal_Detachment/Normal/164267_02372.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00375.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00084.mp4,0
Non_Retinal_Detachment/Normal/164267_00026.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00011.mp4,1
Non_Retinal_Detachment/Normal/164267_03353.mp4,0
Non_Retinal_Detachment/Normal/164267_03344.mp4,0
Non_Retinal_Detachment/Normal/164267_00839.mp4,0
Non_Retinal_Detachment/Normal/164267_02769.mp4,0
Non_Retinal_Detachment/Normal/164267_03442.mp4,0
Non_Retinal_Detachment/Normal/164267_00488.mp4,0
Non_Retinal_Detachment/Normal/164267_03409.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00136.mp4,0
Non_Retinal_Detachment/Normal/164267_00964.mp4,0
Non_Retinal_Detachment/Normal/164267_03004.mp4,0
Non_Retinal_Detachment/Normal/164267_01553.mp4,0
Non_Retinal_Detachment/Normal/164267_01142.mp4,0
Non_Retinal_Detachment/Normal/164267_03935.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00054.mp4,1
Non_Retinal_Detachment/Normal/164267_01640.mp4,0
Non_Retinal_Detachment/Normal/164267_02727.mp4,0
Non_Retinal_Detachment/Normal/164267_02090.mp4,0
Non_Retinal_Detachment/Normal/164267_02501.mp4,0
Non_Retinal_Detachment/Normal/164267_01043.mp4,0
Non_Retinal_Detachment/Normal/164267_01947.mp4,0
Non_Retinal_Detachment/Normal/164267_01565.mp4,0
Non_Retinal_Detachment/Normal/164267_00770.mp4,0
Non_Retinal_Detachment/Normal/164267_03780.mp4,0
Non_Retinal_Detachment/Normal/164267_01168.mp4,0
Non_Retinal_Detachment/Normal/164267_00415.mp4,0
Non_Retinal_Detachment/Normal/164267_02140.mp4,0
Non_Retinal_Detachment/Normal/164267_01585.mp4,0
Non_Retinal_Detachment/Normal/164267_03721.mp4,0
Non_Retinal_Detachment/Normal/164267_02294.mp4,0
Non_Retinal_Detachment/Normal/164267_00346.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00304.mp4,0
Non_Retinal_Detachment/Normal/164267_03012.mp4,0
Non_Retinal_Detachment/Normal/164267_01926.mp4,0
Non_Retinal_Detachment/Normal/164267_00850.mp4,0
Non_Retinal_Detachment/Normal/164267_00401.mp4,0
Non_Retinal_Detachment/Normal/164267_03355.mp4,0
Retinal_Detachment/Macula_Detached/TD/405744_00110.mp4,1
Non_Retinal_Detachment/Normal/164267_00066.mp4,0
Non_Retinal_Detachment/Normal/164267_01055.mp4,0
Non_Retinal_Detachment/Normal/164267_01664.mp4,0
Non_Retinal_Detachment/Normal/164267_01898.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00035.mp4,1
Non_Retinal_Detachment/Normal/164267_03086.mp4,0
Non_Retinal_Detachment/Normal/164267_01480.mp4,0
Non_Retinal_Detachment/Normal/164267_03076.mp4,0
Non_Retinal_Detachment/Normal/164267_00336.mp4,0
Non_Retinal_Detachment/Posterior_Vitreous_Detachment/825315_00378.mp4,0
Non_Retinal_Detachment/Normal/164267_03789.mp4,0
